Id,SalePrice
1461,124337.59
1462,163287.25
1463,181579.05
1464,193543.89
1465,183549.44
1466,176498.58
1467,168830.44
1468,167608.77
1469,181289.69
1470,127096.47
1471,191300.06
1472,94955.68
1473,98904.39
1474,156762.69
1475,130365.43
1476,414534.78
1477,263818.0
1478,299536.8
1479,259301.88
1480,457445.72
1481,307479.06
1482,210946.14
1483,170498.81
1484,166836.55
1485,177613.77
1486,192659.17
1487,362632.5
1488,237287.06
1489,216361.08
1490,227442.11
1491,189917.77
1492,90106.47
1493,204367.94
1494,290287.34
1495,281861.75
1496,235908.83
1497,185306.61
1498,156086.52
1499,156992.14
1500,152799.53
1501,181254.28
1502,153220.58
1503,304996.88
1504,235156.89
1505,230256.25
1506,183844.88
1507,245272.97
1508,199099.22
1509,162451.72
1510,146905.33
1511,141566.1
1512,176458.33
1513,144951.7
1514,155505.25
1515,196055.72
1516,159770.83
1517,157838.44
1518,129470.21
1519,223520.14
1520,134535.27
1521,136472.06
1522,167988.88
1523,112873.12
1524,127597.76
1525,122853.69
1526,116567.086
1527,103175.22
1528,128419.2
1529,147570.08
1530,168564.38
1531,107977.21
1532,99079.11
1533,154094.06
1534,117026.836
1535,154657.66
1536,110387.11
1537,71005.74
1538,186408.17
1539,201486.1
1540,96646.97
1541,143002.64
1542,137914.77
1543,227451.66
1544,79609.086
1545,109772.41
1546,129419.06
1547,142264.17
1548,141862.55
1549,121868.195
1550,143778.23
1551,107474.516
1552,127513.69
1553,154377.3
1554,108745.28
1555,160717.39
1556,83966.84
1557,108984.15
1558,95305.1
1559,65540.61
1560,139890.64
1561,137829.55
1562,128266.09
1563,123805.74
1564,154470.88
1565,145974.78
1566,228487.98
1567,71407.36
1568,237747.28
1569,148245.7
1570,134744.62
1571,128450.516
1572,146257.34
1573,250886.42
1574,116270.64
1575,224664.0
1576,231490.25
1577,202733.69
1578,151333.58
1579,142559.12
1580,185691.05
1581,147141.2
1582,128317.72
1583,334325.9
1584,225928.67
1585,140795.4
1586,69950.38
1587,95089.234
1588,151594.6
1589,94618.73
1590,134759.94
1591,94536.94
1592,116013.29
1593,133128.86
1594,129212.39
1595,107192.234
1596,228730.02
1597,188066.19
1598,208189.38
1599,190148.97
1600,176517.02
1601,77334.71
1602,112198.54
1603,93645.44
1604,274654.97
1605,239102.88
1606,162933.02
1607,147201.06
1608,205257.77
1609,188889.22
1610,155359.27
1611,136416.69
1612,161095.48
1613,153679.1
1614,121403.914
1615,91674.53
1616,74613.5
1617,90262.54
1618,127970.266
1619,143318.86
1620,140098.53
1621,131309.39
1622,144467.81
1623,287544.3
1624,221621.73
1625,126209.06
1626,168604.62
1627,186428.05
1628,276321.3
1629,178065.03
1630,379008.62
1631,226791.27
1632,244076.67
1633,168659.64
1634,187135.92
1635,184795.95
1636,153828.06
1637,178748.47
1638,201060.28
1639,179288.77
1640,255680.9
1641,178598.17
1642,230907.92
1643,218961.02
1644,227614.7
1645,191357.02
1646,156726.39
1647,156899.5
1648,132431.78
1649,140533.66
1650,116844.58
1651,119569.64
1652,94601.586
1653,97418.33
1654,153892.5
1655,147448.02
1656,143834.36
1657,148982.16
1658,149213.23
1659,137131.47
1660,155970.48
1661,469531.25
1662,411402.84
1663,380827.38
1664,446997.8
1665,327199.6
1666,312758.06
1667,375889.44
1668,336062.88
1669,296664.62
1670,353088.7
1671,266254.62
1672,491512.22
1673,302231.44
1674,248110.42
1675,187135.06
1676,187078.33
1677,213574.73
1678,465061.62
1679,408173.1
1680,337289.03
1681,269152.7
1682,282458.75
1683,176595.81
1684,168526.19
1685,173655.83
1686,172381.86
1687,167325.1
1688,187684.25
1689,188922.8
1690,188012.05
1691,181583.84
1692,269823.3
1693,165560.9
1694,185087.28
1695,167158.27
1696,275197.22
1697,175079.92
1698,361593.9
1699,330239.62
1700,249134.14
1701,252766.84
1702,248650.06
1703,248111.03
1704,294221.84
1705,227909.22
1706,436525.2
1707,225044.77
1708,212134.25
1709,289888.22
1710,233036.06
1711,258497.98
1712,246380.58
1713,261693.53
1714,229088.66
1715,210467.55
1716,188149.4
1717,170925.22
1718,133239.02
1719,204853.17
1720,245836.84
1721,167480.98
1722,128684.83
1723,158552.0
1724,209678.22
1725,241455.77
1726,193941.7
1727,158422.11
1728,174023.64
1729,163596.39
1730,165944.05
1731,122539.28
1732,135732.19
1733,120747.73
1734,117850.27
1735,129248.0
1736,117371.125
1737,355004.56
1738,213609.7
1739,263632.06
1740,217055.1
1741,187697.19
1742,177514.14
1743,172386.8
1744,300783.4
1745,230571.28
1746,216312.52
1747,218307.05
1748,228287.8
1749,153036.73
1750,124571.94
1751,232789.45
1752,122431.84
